batch_id,timestamp,temperature,conveyor_speed,hold_time,batch_size,material_type,hour_of_day,operator_exp,temp_speed_product,temp_deviation,speed_deviation,hold_per_kg,shift,hours_into_shift,quality_score,yield_pct,performance_pct,energy_kwh,co2_kg,energy_per_kg,fault_type
B1671,2026-02-09 13:38:33,186.1,68.5,29.312500000000004,378.0,2,8,0,12747.8,3.1,6.5,0.077546,0,2,87.9,89.9,87.3,41.7,34.19,0.110317,normal
B1811,2026-02-10 05:25:06,176.9,68.5,15.8,511.0,0,6,2,12117.6,6.1,6.5,0.03092,0,0,89.5,91.6,93.8,27.9,22.88,0.054599,normal
B1833,2026-02-10 07:49:37,180.5,75.2,19.3,529.0,0,12,2,13573.6,2.5,0.2,0.036484,0,6,96.8,96.7,94.3,33.7,27.63,0.063705,normal
B1859,2026-02-10 08:23:46,181.2,71.3,18.4,427.0,0,14,0,12919.6,1.8,3.7,0.043091,1,0,91.2,95.1,90.1,31.5,25.83,0.07377,wet_material
B1934,2026-02-10 14:26:00,189.9,75.9,22.9,487.0,0,11,1,14413.4,6.9,0.9,0.047023,0,5,88.7,91.2,90.9,35.0,28.7,0.071869,wet_material
B1740,2026-02-10 17:52:26,188.7,64.5,15.5,375.0,1,13,2,12171.2,5.7,10.5,0.041333,0,7,89.3,90.6,89.9,29.0,23.78,0.077333,normal
B1805,2026-02-10 20:22:27,175.0,68.7,17.1,560.0,1,10,2,12022.5,8.0,6.3,0.030536,0,4,89.2,91.5,92.9,34.0,27.88,0.060714,normal
B1869,2026-02-10 22:17:04,182.7,66.7,18.0,522.0,0,13,1,12186.1,0.3,8.3,0.034483,0,7,93.8,95.2,89.3,29.6,24.27,0.056705,bearing_wear
B1634,2026-02-11 00:30:46,177.6,72.4,10.0,363.0,0,7,0,12858.2,5.4,2.6,0.027548,0,1,91.5,90.1,90.3,28.2,23.12,0.077686,normal
B1817,2026-02-11 07:31:03,183.6,86.1,16.0,530.0,0,9,1,15808.0,0.6,11.1,0.030189,0,3,91.7,93.1,91.6,34.3,28.13,0.064717,normal
B1639,2026-02-11 12:01:54,186.2,74.7,18.1,355.0,2,7,1,13909.1,3.2,0.3,0.050986,0,1,92.0,92.7,94.3,33.6,27.55,0.094648,normal
B1920,2026-02-11 17:22:48,183.2,72.4,13.1,351.0,0,10,2,13263.7,0.2,2.6,0.037322,0,4,99.6,96.8,92.1,26.2,21.48,0.074644,bearing_wear
B1584,2026-02-12 00:58:42,187.3,78.4,15.4,485.0,2,13,2,14684.3,4.3,3.4,0.031753,0,7,90.9,93.6,93.3,34.4,28.21,0.070928,normal
B1874,2026-02-12 03:54:18,184.1,81.7,16.7,422.0,0,16,1,15041.0,1.1,6.7,0.039573,1,2,94.8,94.7,94.0,31.0,25.42,0.07346,normal
B1823,2026-02-12 11:14:09,178.4,80.2,25.9,418.0,0,15,1,14307.7,4.6,5.2,0.061962,1,1,88.7,91.0,89.6,38.2,31.32,0.091388,normal
B1888,2026-02-12 15:20:22,183.7,70.8,25.1,359.0,0,10,2,13006.0,0.7,4.2,0.069916,0,4,96.7,95.0,90.3,32.4,26.57,0.090251,wet_material
B1662,2026-02-13 00:02:39,186.3,77.5,18.1,451.0,1,9,0,14438.2,3.3,2.5,0.040133,0,3,92.8,93.3,90.6,34.4,28.21,0.076275,normal
B1623,2026-02-13 00:20:19,179.6,87.6,19.4,470.0,1,7,0,15733.0,3.4,12.6,0.041277,0,1,88.9,90.8,87.0,37.4,30.67,0.079574,normal
B1591,2026-02-13 02:37:56,180.3,72.1,11.3,469.0,0,19,1,12999.6,2.7,2.9,0.024094,1,5,93.3,92.5,89.5,28.0,22.96,0.059701,normal
B1856,2026-02-13 04:02:12,182.0,73.6,10.5,469.0,0,14,1,13395.2,1.0,1.4,0.022388,1,0,94.0,96.8,93.3,25.8,21.16,0.055011,bearing_wear
B1995,2026-02-13 06:56:17,189.6,78.3,14.1,560.0,0,9,2,14845.7,6.6,3.3,0.025179,0,3,93.5,91.7,90.5,30.8,25.26,0.055,calibration_needed
B1895,2026-02-14 00:45:18,179.4,87.4,16.1,456.0,0,21,0,15679.6,3.6,12.4,0.035307,1,7,88.5,90.9,85.3,35.7,29.27,0.078289,bearing_wear
B1655,2026-02-14 02:59:52,186.7,71.5,24.0,353.0,1,21,1,13349.0,3.7,3.5,0.067989,1,7,90.8,92.3,92.7,35.2,28.86,0.099717,wet_material
B1915,2026-02-14 11:08:55,183.6,76.7,16.5,351.0,0,10,1,14082.1,0.6,1.7,0.047009,0,4,93.8,97.7,94.1,29.5,24.19,0.084046,normal
B1761,2026-02-14 13:22:09,178.4,76.3,10.2,493.0,2,8,1,13611.9,4.6,1.3,0.02069,0,2,91.3,89.7,90.9,33.6,27.55,0.068154,bearing_wear
B1667,2026-02-14 15:57:12,186.2,66.6,11.0,467.0,0,11,1,12400.9,3.2,8.4,0.023555,0,5,90.2,91.2,88.3,28.4,23.29,0.060814,normal
B1943,2026-02-15 03:32:09,191.7,66.1,16.0,403.0,0,8,1,12671.4,8.7,8.9,0.039702,0,2,86.2,88.4,84.5,29.9,24.52,0.074194,normal
B1828,2026-02-15 16:04:27,192.7,70.9,21.7,500.0,2,10,0,13662.4,9.7,4.1,0.0434,0,4,83.3,88.4,88.1,39.4,32.31,0.0788,wet_material
B1686,2026-02-15 17:39:10,183.8,76.3,14.3,433.0,2,7,2,14023.9,0.8,1.3,0.033025,0,1,95.8,94.2,91.5,31.9,26.16,0.073672,normal
B1779,2026-02-15 20:51:56,176.0,73.2,20.9,475.0,2,8,0,12883.2,7.0,1.8,0.044,0,2,87.9,90.1,91.2,37.5,30.75,0.078947,normal
B1616,2026-02-15 23:47:37,182.6,69.6,22.3,522.0,0,11,1,12709.0,0.4,5.4,0.04272,0,5,91.9,95.9,89.7,32.1,26.32,0.061494,normal
B1860,2026-02-16 00:17:18,192.0,69.7,17.1,545.0,2,12,1,13382.4,9.0,5.3,0.031376,0,6,86.3,88.2,87.0,34.1,27.96,0.062569,normal
B1883,2026-02-16 06:47:16,187.0,70.7,19.2,386.0,1,7,2,13220.9,4.0,4.3,0.049741,0,1,96.2,95.0,95.1,32.8,26.9,0.084974,bearing_wear
B1904,2026-02-16 07:48:56,187.9,70.6,14.4,563.0,0,9,2,13265.7,4.9,4.4,0.025577,0,3,93.7,93.6,92.4,31.4,25.75,0.055773,normal
B1735,2026-02-16 16:23:14,182.0,84.5,22.2,531.0,0,12,1,15379.0,1.0,9.5,0.041808,0,6,90.6,93.9,91.0,33.2,27.22,0.062524,bearing_wear
B1834,2026-02-17 17:10:43,179.3,84.5,16.7,436.0,1,12,0,15150.8,3.7,9.5,0.038303,0,6,89.9,89.2,90.5,36.0,29.52,0.082569,bearing_wear
B1902,2026-02-17 23:06:23,175.0,81.8,13.8,562.0,1,15,1,14315.0,8.0,6.8,0.024555,1,1,87.7,89.6,90.2,37.7,30.91,0.067082,normal
B1638,2026-02-18 02:31:55,181.2,70.6,18.6,425.0,0,13,1,12792.7,1.8,4.4,0.043765,0,7,94.3,95.5,95.0,29.8,24.44,0.070118,normal
B1953,2026-02-19 10:07:30,176.8,80.9,10.0,579.0,0,7,1,14303.1,6.2,5.9,0.017271,0,1,88.8,88.9,89.2,29.8,24.44,0.051468,normal
B1851,2026-02-19 18:28:36,182.6,75.6,17.3,483.0,0,18,0,13804.6,0.4,0.6,0.035818,1,4,94.7,96.2,96.2,30.5,25.01,0.063147,normal
B1899,2026-02-20 09:37:51,177.4,75.8,19.9,533.0,0,11,2,13446.9,5.6,0.8,0.037336,0,5,93.5,94.6,95.9,31.7,25.99,0.059475,normal
B1664,2026-02-20 18:25:35,175.5,77.0,15.6,597.0,1,10,0,13513.5,7.5,2.0,0.026131,0,4,87.7,91.0,90.7,38.3,31.41,0.064154,normal
B1681,2026-02-20 19:00:04,191.6,73.2,20.9,489.0,0,7,1,14025.1,8.6,1.8,0.04274,0,1,88.5,89.9,91.9,33.8,27.72,0.069121,normal
B1772,2026-02-20 21:09:39,188.0,76.4,19.9,384.0,1,15,0,14363.2,5.0,1.4,0.051823,1,1,88.8,91.3,89.6,34.2,28.04,0.089062,normal
B1698,2026-02-21 05:03:15,185.7,68.2,19.3,435.0,2,17,1,12664.7,2.7,6.8,0.044368,1,3,90.8,92.3,88.8,33.2,27.22,0.076322,normal
B1986,2026-02-21 08:31:52,182.8,66.4,15.1,397.0,2,10,1,12137.9,0.2,8.6,0.038035,0,4,91.5,92.3,88.7,31.5,25.83,0.079345,normal
B1892,2026-02-21 16:36:05,186.1,80.3,10.9,615.0,2,21,1,14943.8,3.1,5.3,0.017724,1,7,93.0,92.3,90.0,33.9,27.8,0.055122,wet_material
B1700,2026-02-21 16:50:47,185.9,71.7,22.2,465.0,1,7,0,13329.0,2.9,3.3,0.047742,0,1,90.8,92.0,94.4,35.3,28.95,0.075914,wet_material
B1870,2026-02-21 17:53:16,184.9,81.5,13.5,523.0,2,20,1,15069.4,1.9,6.5,0.025813,1,6,92.1,92.0,89.7,33.4,27.39,0.063862,normal
B1989,2026-02-21 19:29:16,189.5,86.7,17.8,454.0,1,21,1,16429.6,6.5,11.7,0.039207,1,7,84.5,89.0,88.9,34.6,28.37,0.076211,normal
B1785,2026-02-22 11:40:39,182.3,69.4,11.0,483.0,0,9,1,12651.6,0.7,5.6,0.022774,0,3,97.4,95.1,90.7,25.2,20.66,0.052174,normal
B1781,2026-02-22 20:03:25,185.6,83.4,23.6,570.0,0,7,2,15479.0,2.6,8.4,0.041404,0,1,92.6,92.2,89.7,35.2,28.86,0.061754,normal
B1858,2026-02-23 10:38:59,180.0,71.3,22.2,497.0,0,19,1,12834.0,3.0,3.7,0.044668,1,5,92.2,94.3,92.4,33.7,27.63,0.067807,wet_material
B1853,2026-02-23 11:53:11,175.0,75.0,24.7,644.0,0,18,0,13125.0,8.0,0.0,0.038354,1,4,86.2,91.0,92.4,38.1,31.24,0.059161,calibration_needed
B1924,2026-02-23 22:03:12,187.4,73.7,10.0,522.0,2,13,0,13811.4,4.4,1.3,0.019157,0,7,90.6,89.9,89.4,34.1,27.96,0.065326,normal
B1942,2026-02-24 10:24:17,185.3,78.0,13.8,426.0,2,7,0,14453.4,2.3,3.0,0.032394,0,1,91.2,94.2,92.0,33.0,27.06,0.077465,wet_material
B1873,2026-02-24 16:57:18,187.8,79.6,20.2,502.0,0,15,1,14948.9,4.8,4.6,0.040239,1,1,89.5,92.7,88.4,33.5,27.47,0.066733,normal
B1994,2026-02-24 23:21:46,186.1,89.3,18.0,554.0,2,9,1,16618.7,3.1,14.3,0.032491,0,3,87.5,90.5,87.4,38.3,31.41,0.069134,normal
B1944,2026-02-25 01:36:04,186.7,74.1,15.9,599.0,1,7,1,13834.5,3.7,0.9,0.026544,0,1,94.2,93.5,91.8,32.4,26.57,0.05409,normal
B1852,2026-02-25 02:53:09,185.0,69.0,14.9,550.0,1,11,1,12765.0,2.0,6.0,0.027091,0,5,92.2,92.2,91.1,32.4,26.57,0.058909,normal
B1718,2026-02-25 10:56:26,182.0,84.0,11.1,620.0,0,10,2,15288.0,1.0,9.0,0.017903,0,4,93.8,94.4,92.7,31.0,25.42,0.05,normal
B1959,2026-02-26 01:38:14,179.1,80.1,27.6,418.0,0,21,2,14345.9,3.9,5.1,0.066029,1,7,92.4,92.7,92.0,36.2,29.68,0.086603,normal
B1935,2026-02-26 05:28:50,186.0,78.0,19.8,596.0,2,6,1,14508.0,3.0,3.0,0.033221,0,0,91.3,95.4,91.1,38.6,31.65,0.064765,normal
B1715,2026-02-26 08:17:36,181.3,71.2,18.3,346.0,1,19,1,12908.6,1.7,3.8,0.05289,1,5,94.4,94.2,92.5,32.7,26.81,0.094509,bearing_wear
B1990,2026-02-26 09:03:21,187.0,83.6,21.2,563.0,0,17,0,15633.2,4.0,8.6,0.037655,1,3,87.6,89.6,85.8,38.0,31.16,0.067496,normal
B1756,2026-02-26 17:31:29,190.9,69.7,13.8,518.0,0,6,0,13305.7,7.9,5.3,0.026641,0,0,88.0,87.9,90.6,30.3,24.85,0.058494,normal
B1848,2026-02-27 16:33:20,185.2,66.7,15.5,557.0,1,20,0,12352.8,2.2,8.3,0.027828,1,6,91.8,93.0,89.0,33.0,27.06,0.059246,normal
B1727,2026-02-27 18:56:35,185.5,75.6,21.1,475.0,1,15,2,14023.8,2.5,0.6,0.044421,1,1,93.2,94.5,93.8,36.4,29.85,0.076632,normal
B1773,2026-02-27 23:42:45,185.1,74.9,20.8,529.0,0,19,2,13864.0,2.1,0.1,0.039319,1,5,97.4,95.9,96.7,35.4,29.03,0.066919,normal
B1754,2026-02-28 07:31:25,185.4,74.1,22.1,566.0,1,7,1,13738.1,2.4,0.9,0.039046,0,1,93.8,93.6,93.0,37.4,30.67,0.066078,normal
B1937,2026-02-28 20:10:51,175.8,72.3,21.2,522.0,2,7,2,12710.3,7.2,2.7,0.040613,0,1,86.6,91.6,94.8,39.2,32.14,0.075096,normal
B1881,2026-03-01 07:04:50,182.6,72.6,14.3,449.0,2,8,0,13256.8,0.4,2.4,0.031849,0,2,93.8,93.7,91.2,34.6,28.37,0.07706,wet_material
B1981,2026-03-02 04:03:16,177.4,76.5,16.2,452.0,0,10,1,13571.1,5.6,1.5,0.035841,0,4,91.9,92.0,93.7,32.5,26.65,0.071903,wet_material
B1800,2026-03-02 20:33:13,184.9,76.2,16.0,419.0,1,6,1,14089.4,1.9,1.2,0.038186,0,0,95.9,95.7,92.6,35.1,28.78,0.083771,normal
B1838,2026-03-03 10:43:35,175.9,70.1,23.1,490.0,2,13,1,12330.6,7.1,4.9,0.047143,0,7,87.3,90.2,89.2,38.8,31.82,0.079184,normal
B1854,2026-03-03 23:32:04,186.1,64.3,16.5,404.0,0,8,1,11966.2,3.1,10.7,0.040842,0,2,90.6,91.4,89.1,27.3,22.39,0.067574,wet_material
B1911,2026-03-04 13:55:09,187.6,69.8,13.4,521.0,1,13,2,13094.5,4.6,5.2,0.02572,0,7,92.1,93.4,90.0,30.3,24.85,0.058157,normal
B1971,2026-03-04 19:54:44,190.3,70.7,19.8,674.0,1,21,1,13454.2,7.3,4.3,0.029377,1,7,86.9,90.4,91.3,35.2,28.86,0.052226,normal
B1962,2026-03-04 23:32:17,185.0,83.4,13.3,517.0,1,13,1,15429.0,2.0,8.4,0.025725,0,7,93.3,91.5,90.3,31.8,26.08,0.061509,normal
B1815,2026-03-05 15:59:56,183.8,72.9,16.1,607.0,2,18,2,13399.0,0.8,2.1,0.026524,1,4,95.4,94.5,94.0,33.9,27.8,0.055848,normal
B1844,2026-03-05 18:32:51,185.3,76.7,23.6,551.0,1,10,1,14212.5,2.3,1.7,0.042831,0,4,92.6,92.5,92.6,36.2,29.68,0.065699,normal
B1916,2026-03-06 04:55:36,181.0,72.7,16.3,445.0,0,7,1,13158.7,2.0,2.3,0.036629,0,1,94.3,93.5,93.1,30.7,25.17,0.068989,wet_material
B1979,2026-03-06 20:16:47,191.4,69.8,20.5,599.0,0,6,0,13359.7,8.4,5.2,0.034224,0,0,86.7,89.6,90.0,36.4,29.85,0.060768,normal
B1827,2026-03-06 23:08:36,179.7,71.1,19.6,513.0,1,7,1,12776.7,3.3,3.9,0.038207,0,1,93.8,94.7,90.4,33.6,27.55,0.065497,normal
B1865,2026-03-07 05:20:35,183.9,61.2,14.4,531.0,0,12,0,11254.7,0.9,13.8,0.027119,0,6,88.7,89.9,87.6,30.5,25.01,0.057439,normal
B1830,2026-03-08 14:01:06,184.0,68.6,16.7,399.0,2,8,2,12622.4,1.0,6.4,0.041855,0,2,93.8,94.5,91.5,29.9,24.52,0.074937,normal
B1978,2026-03-10 13:23:26,189.7,84.0,23.0,565.0,0,13,0,15934.8,6.7,9.0,0.040708,0,7,83.4,87.8,87.2,37.0,30.34,0.065487,normal
B1864,2026-03-12 15:08:11,186.8,72.3,21.1,639.0,0,16,1,13505.6,3.8,2.7,0.03302,1,2,91.9,93.1,92.6,34.9,28.62,0.054617,normal
B1906,2026-03-13 19:07:55,183.1,67.7,15.5,584.0,0,11,1,12395.9,0.1,7.3,0.026541,0,5,96.1,93.8,90.2,30.9,25.34,0.052911,normal
B1955,2026-03-15 17:21:17,182.7,60.0,14.9,558.0,1,7,1,10962.0,0.3,15.0,0.026703,0,1,90.2,91.1,85.3,31.0,25.42,0.055556,normal
B1889,2026-03-16 01:17:36,180.2,70.6,29.2,480.0,1,21,1,12722.1,2.8,4.4,0.060833,1,7,89.3,92.8,88.7,40.0,32.8,0.083333,normal
B1975,2026-03-18 15:45:44,192.3,75.1,16.4,535.0,2,18,0,14441.7,9.3,0.1,0.030654,1,4,88.0,87.8,89.5,33.9,27.8,0.063364,bearing_wear
B1912,2026-03-18 23:29:12,183.8,61.2,26.4,543.0,0,10,1,11248.6,0.8,13.8,0.048619,0,4,90.3,89.6,86.1,34.0,27.88,0.062615,normal
B1996,2026-03-22 18:06:15,178.0,71.6,21.0,450.0,1,18,2,12744.8,5.0,3.4,0.046667,1,4,92.2,94.1,92.4,35.8,29.36,0.079556,normal
B1954,2026-03-23 14:09:23,184.5,67.6,18.8,490.0,0,16,0,12472.2,1.5,7.4,0.038367,1,2,90.8,92.6,89.2,31.9,26.16,0.065102,normal
