batch_id,timestamp,temperature,conveyor_speed,hold_time,batch_size,material_type,hour_of_day,operator_exp,temp_speed_product,temp_deviation,speed_deviation,hold_per_kg,shift,hours_into_shift,quality_score,yield_pct,performance_pct,energy_kwh,co2_kg,energy_per_kg,fault_type
B1590,2026-01-14 07:27:36,-0.10591778593189129,1.0879412094813832,0.038311318623748904,0.22444569030199216,-0.8599948692228586,-1.4775914159387635,-1.3729468383230932,1.0243517694271382,-1.2473554642431595,0.4367409823077835,-0.17762022051252682,-0.8133108622604399,-1.5148851216374475,90.6,91.9,89.4,34.4,28.21,0.066154,bearing_wear
B1409,2026-01-14 10:05:28,-0.6432454013569502,-1.0385807942218146,0.2360970018640749,-0.16702017364690744,-0.8599948692228586,-1.2498097158229506,1.4059461930708965,-1.1514263011814725,-0.3191284747554082,0.4367409823077835,0.18486629481903677,-0.8133108622604399,-1.0560897033864696,92.2,94.0,92.6,28.6,23.45,0.058487,normal
B1478,2026-01-14 12:45:10,-1.8814351238581846,-1.2600935029408975,-1.3461884640585384,-0.040740862695649506,-0.8599948692228586,0.1168804848719266,-1.3729468383230932,-1.6371370803530212,1.819829370585931,0.8075937835880973,-1.0982718125493303,-0.8133108622604399,1.6966828061193975,85.0,87.2,87.7,30.7,25.17,0.061523,wet_material
B1977,2026-01-14 17:08:50,-1.110486806074396,-0.09345990368705955,-1.9642687241845593,-0.17964810474203322,0.4356659506985857,-1.4775914159387635,0.01649967737390177,-0.3659152694431158,0.4880254291469841,-1.1455643031548897,-1.5283117752982287,-0.8133108622604399,-1.5148851216374475,92.7,92.7,95.7,30.7,25.17,0.06291,bearing_wear
B1632,2026-01-15 01:42:14,-0.8301419632439312,1.1027087233959878,0.06303452902878921,-0.2049039669322848,-0.8599948692228586,0.5724438851035523,0.01649967737390177,0.839300493155442,0.003733086805548646,0.4614645023931377,0.0715538781315808,1.2295421669651547,-1.0560897033864696,89.2,92.3,89.9,33.4,27.39,0.068724,wet_material
B1324,2026-01-15 04:04:06,-0.9936764548950346,-1.3634661003431368,0.557498737129606,-0.3059274156932912,1.7313267706200302,-0.33868291535969913,0.01649967737390177,-1.53808895105268,0.28623695317138603,0.9806584241855775,0.5253696352228926,-0.8133108622604399,0.7790919696174418,88.6,90.6,90.8,37.9,31.08,0.079289,normal
B1476,2026-01-15 06:34:15,-0.5497971204134663,1.3537564599442824,-1.1236795704131708,0.2749574146824953,-0.8599948692228586,-0.566464615475512,0.01649967737390177,1.156441979716473,-0.4805592555358868,0.8817643438441602,-1.0489276044497968,-0.8133108622604399,0.32029655136646396,91.4,91.3,88.8,30.8,25.26,0.058779,normal
B1447,2026-01-15 08:07:45,-0.1760039966395042,-0.846603113331943,0.4091594746993615,0.780074658487527,-0.8599948692228586,0.1168804848719266,1.4059461930708965,-0.8603747792784177,-1.1262823786578007,0.11533522119817807,-0.18290373036639662,-0.8133108622604399,1.6966828061193975,93.8,95.7,96.4,30.9,25.34,0.054787,normal
B1825,2026-01-15 18:42:07,-1.0170385251309122,-2.190446879561046,0.6069451579396875,1.209424315721804,1.7313267706200302,0.8002255852193652,-1.3729468383230932,-2.324927915123927,0.3265946483665055,2.3651755489654165,-0.24309800334441264,1.2295421669651547,-0.5972942851354918,83.4,87.5,86.5,35.3,28.95,0.05903,wet_material
B1334,2026-01-16 02:33:40,-0.5731591906493372,-0.7727655437589154,-1.4450813056787017,0.3128412079678727,1.7313267706200302,0.5724438851035523,-1.3729468383230932,-0.8815435829380336,-0.44020156034076713,-0.008282379228593262,-1.2954599481669689,1.2295421669651547,-1.0560897033864696,90.2,92.5,90.0,30.8,25.26,0.058444,normal
B1429,2026-01-16 07:22:58,1.3191684984563175,0.9402660703353278,1.299195049280831,1.3609594888633134,-0.8599948692228586,-1.2498097158229506,0.01649967737390177,1.2686132050124437,0.8916023810981802,0.18950578145424082,0.12665333803622192,-0.8133108622604399,-1.0560897033864696,88.0,91.1,90.6,39.0,31.98,0.063934,bearing_wear
B1988,2026-01-16 08:41:19,0.3379615485496837,1.7672468495532367,0.6069451579396875,0.3002132768727469,-0.8599948692228586,-0.566464615475512,-1.3729468383230932,1.8093160054990098,-0.8034208170968437,1.57402290623408,0.1974146307219775,-0.8133108622604399,0.32029655136646396,92.0,92.2,86.7,35.5,29.11,0.06749,bearing_wear
B1872,2026-01-16 10:26:03,-1.8814351238581846,-0.15252995934548252,-1.7664830409442325,0.8558422450582818,1.7313267706200302,0.1168804848719266,1.4059461930708965,-0.611895205694516,1.819829370585931,-1.0466702228134726,-1.6740800382308851,-0.8133108622604399,1.6966828061193975,89.6,90.6,91.7,33.2,27.22,0.058246,normal
B1708,2026-01-16 13:23:03,-0.2694522775829947,1.3242214321150707,1.9667217302169335,-1.9728143202498958,0.4356659506985857,-0.33868291535969913,-1.3729468383230932,1.2067471810330515,-0.964851597877322,0.8323173036734519,3.600749763736077,-0.8133108622604399,0.7790919696174418,91.4,90.6,88.4,36.9,30.26,0.106647,calibration_needed
B1480,2026-01-16 13:35:31,0.4547718997290452,0.7778234172746656,0.5080523163195245,0.46437638110938223,-0.8599948692228586,-0.7942463155913249,-1.3729468383230932,0.8749984388102188,-0.6016323411212455,-0.08245293948465623,0.039192380276628316,-0.8133108622604399,-0.13849886688451388,89.3,94.0,93.5,34.3,28.13,0.063636,bearing_wear
B1682,2026-01-16 17:10:21,-1.3674695786689968,0.34956551375110645,-0.6044921519073132,1.1589125913413008,-0.8599948692228586,-1.0220280157071377,-1.3729468383230932,-0.014481883226840698,0.9319600762932997,-0.7994350219599299,-0.9997720931307585,-0.8133108622604399,-0.5972942851354918,88.8,92.0,89.5,34.9,28.62,0.058754,normal
B1589,2026-01-16 17:23:39,-1.8814351238581846,0.5858457363847941,0.4091594746993615,-0.2049039669322848,-0.8599948692228586,1.255788985450991,0.01649967737390177,0.07159937741115398,1.819829370585931,-0.40385870059426165,0.3432772420448815,1.2295421669651547,0.32029655136646396,87.7,91.5,89.3,35.9,29.44,0.073868,normal
B1625,2026-01-17 00:53:12,-0.5497971204134663,-1.895096601268935,-0.950617097577885,-0.5711139686909328,-0.8599948692228586,-1.4775914159387635,0.01649967737390177,-1.9488887239158477,-0.4805592555358868,1.870705147258331,-0.5507681039420778,-0.8133108622604399,-1.5148851216374475,89.6,89.8,87.1,25.3,20.75,0.055361,wet_material
B1877,2026-01-17 02:17:20,1.155634006805214,-1.8064915177813017,-1.519250936893824,2.0176119058098547,-0.8599948692228586,-1.4775914159387635,0.01649967737390177,-1.5072340527296242,0.6090985147323429,1.7223640267462055,-1.7799389320887753,-0.8133108622604399,-1.5148851216374475,87.8,88.7,88.7,28.8,23.62,0.043505,normal
B1572,2026-01-17 03:32:53,-0.15264192640363322,0.7335208755308494,1.3486414700909126,0.5780277609655143,1.7313267706200302,1.255788985450991,-1.3729468383230932,0.6695594955453145,-1.1666400738529201,-0.156623499740719,0.567071623712365,1.2295421669651547,0.32029655136646396,91.1,92.1,89.2,39.8,32.64,0.072628,normal
B1927,2026-01-17 11:15:07,1.4359788496356791,1.1617787790544107,-0.3325368374518637,1.0326332803900429,-0.8599948692228586,-0.11090121524388627,1.4059461930708965,1.5220139395947057,1.0933908570737783,0.5603585827345549,-0.7798459954634304,-0.8133108622604399,1.2378873878684196,89.2,90.9,91.9,34.8,28.54,0.059589,normal
B1444,2026-01-17 18:23:46,0.26787533784206413,0.763055903360061,0.780007630774974,1.146284660246175,1.7313267706200302,-1.0220280157071377,1.4059461930708965,0.8105546638316842,-0.9244939026822026,-0.10717645957001042,-0.10459456646082672,-0.8133108622604399,-0.5972942851354918,95.4,95.5,92.6,37.2,30.5,0.062732,calibration_needed
B1729,2026-01-17 18:34:17,0.0108925652474702,0.703985847701638,1.3733646804959538,0.08553844825560843,-0.8599948692228586,1.4835706855668038,0.01649967737390177,0.684635433206959,-1.3684285498285182,-0.20607053991142757,0.8942718410912985,1.2295421669651547,0.7790919696174418,91.4,94.2,89.9,33.6,27.55,0.066012,normal
B1333,2026-01-17 19:10:10,-0.5264350501775886,-0.4626477515521979,-0.8022778351476402,0.40123672563375323,-0.8599948692228586,-1.4775914159387635,0.01649967737390177,-0.5740881910404427,-0.5209169507310063,-0.527476301021033,-0.8644765015155939,-0.8133108622604399,-1.5148851216374475,94.4,92.9,92.6,30.0,24.6,0.05618,normal
B1594,2026-01-17 19:53:38,-0.7600557525363116,-0.10822741760166635,0.6069451579396875,-0.2806715535030396,-0.8599948692228586,-0.566464615475512,-1.3729468383230932,-0.29303521846739033,-0.11733999877981012,-1.1208407830695353,0.5481075972725825,-0.8133108622604399,0.32029655136646396,92.0,92.8,93.2,32.9,26.98,0.068542,normal
B1982,2026-01-18 14:11:22,2.1835650971835965,-0.13776244543087574,-0.5055993102871498,0.8053305206777787,0.4356659506985857,-0.11090121524388627,-1.3729468383230932,0.4062383252996898,2.3848371033176057,-1.071393742898827,-0.8112640094159058,-0.8133108622604399,1.2378873878684196,86.3,87.7,88.7,36.4,29.85,0.064311,wet_material
B1452,2026-01-18 14:28:30,0.5715822509084066,0.7778234172746656,0.7058379995598514,-0.17964810474203322,-0.8599948692228586,-0.33868291535969913,-1.3729468383230932,0.9063220191331188,-0.3998438651456475,-0.08245293948465623,0.5597124492730462,-0.8133108622604399,0.7790919696174418,89.6,90.8,88.3,33.9,27.8,0.069467,wet_material
B1348,2026-01-18 15:01:38,-0.05919364546014271,-0.37404266806456554,0.9530701036102598,-0.14176431145665586,-0.8599948692228586,0.34466218498773943,0.01649967737390177,-0.37646061443960327,-1.3280708546333986,-0.6758174215331585,0.7272751903529153,1.2295421669651547,-1.5148851216374475,95.6,95.7,92.3,33.3,27.31,0.067821,normal
B1706,2026-01-18 15:52:28,1.2257202175128337,-1.6588163786352463,-0.5550457310972318,2.497473287424635,-0.8599948692228586,0.8002255852193652,-1.3729468383230932,-1.3454606491168417,0.7301716003177017,1.4751288258926627,-1.3455589433884838,1.2295421669651547,-0.5972942851354918,86.4,89.1,89.3,30.5,25.01,0.043571,normal
B1731,2026-01-18 20:56:43,0.8986512342106202,0.6449157920432171,-0.03585831259137379,0.6790512097265207,1.7313267706200302,-0.7942463155913249,1.4059461930708965,0.8625002521477151,0.16516386758602705,-0.30496462025284454,-0.44122962286452794,-0.8133108622604399,-0.13849886688451388,92.0,93.6,92.0,36.9,30.26,0.066367,normal
B1510,2026-01-18 21:24:45,-0.10591778593189129,-0.31497261240614255,-0.678661783122436,0.3759808634435017,0.4356659506985857,-0.33868291535969913,0.01649967737390177,-0.33068600578818325,-1.2473554642431595,-0.7747115018745757,-0.7660711304872699,-0.8133108622604399,0.7790919696174418,95.6,94.0,95.0,36.0,29.52,0.067669,normal
B1370,2026-01-19 12:13:00,-0.22272813711125278,0.6301482781286103,0.4338826851044018,-1.1267429368764676,0.4356659506985857,-0.566464615475512,-1.3729468383230932,0.5512954042513737,-1.0455669882675613,-0.32968814033819893,1.0387192265604872,-0.8133108622604399,0.32029655136646396,93.3,94.7,92.2,37.1,30.42,0.089831,normal
B1528,2026-01-19 14:32:07,1.2490822877487047,-1.0090457663926031,0.3597130538892791,-0.14176431145665586,-0.8599948692228586,0.8002255852193652,0.01649967737390177,-0.6929771916675082,0.7705292955128215,0.3872939421370749,0.2661002588222842,1.2295421669651547,-0.5972942851354918,90.0,91.6,89.9,32.5,26.65,0.066191,normal
B1709,2026-01-19 21:47:25,0.03425463548334117,-0.78753305767352,0.013588108218707711,1.4746108687194457,1.7313267706200302,-1.2498097158229506,0.01649967737390177,-0.7545307609803397,-1.3280708546333986,0.01644114085676092,-0.7181421482414514,-0.8133108622604399,-1.0560897033864696,94.9,93.7,91.1,36.0,29.52,0.058158,normal
B1468,2026-01-20 07:23:56,1.2490822877487047,-0.034389848028638675,2.040891361432056,0.1613060348263632,1.7313267706200302,0.5724438851035523,-1.3729468383230932,0.2782881393423089,0.7705292955128215,-1.2444583834963066,1.338181017206605,1.2295421669651547,-1.0560897033864696,86.3,88.8,87.2,42.8,35.18,0.083107,normal
B1863,2026-01-20 08:04:39,-0.1760039966395042,0.6892183337870333,-1.7417598305391917,-0.924696039354455,-0.8599948692228586,-0.7942463155913249,1.4059461930708965,0.6205822265616276,-1.1262823786578007,-0.23079405999678176,-1.0644950888406628,-0.8133108622604399,-0.13849886688451388,95.8,94.6,94.3,28.3,23.21,0.065967,normal
B1938,2026-01-20 08:25:45,-0.36290055852648523,-0.403577695893777,-0.25836720623674186,0.18656189701661477,0.4356659506985857,-1.2498097158229506,1.4059461930708965,-0.4781646084057261,-0.8034208170968437,-0.62637038136245,-0.37754445944734777,-0.8133108622604399,-1.0560897033864696,97.0,96.9,96.5,30.3,24.85,0.058607,normal
B1562,2026-01-20 12:46:16,0.40804775925730324,-0.10822741760166635,1.0519629452304227,-0.015485000505397917,0.4356659506985857,1.7113523856826167,-1.3729468383230932,-0.0036240835637894884,-0.6823477315114848,-1.1208407830695353,0.7189725320111202,1.2295421669651547,1.2378873878684196,91.2,93.8,94.6,38.3,31.41,0.076447,normal
B1382,2026-01-20 13:35:30,0.8986512342106202,-0.4478802376375932,0.878900472395137,0.6032836231557659,0.4356659506985857,0.8002255852193652,0.01649967737390177,-0.21788987115908784,0.16516386758602705,-0.5521998211063872,0.2264739349182614,1.2295421669651547,-0.5972942851354918,89.9,93.9,91.3,36.4,29.85,0.066182,normal
B1619,2026-01-20 15:23:05,0.6183063913801486,-1.289628530770109,-0.23364399583170067,0.02239879277997946,0.4356659506985857,0.5724438851035523,1.4059461930708965,-1.1119788995279452,-0.3191284747554082,0.8570408237588061,-0.27932778519951906,1.2295421669651547,-1.0560897033864696,90.5,93.5,91.4,31.1,25.5,0.061706,calibration_needed
B1875,2026-01-20 22:02:31,1.4359788496356791,0.009912693715179602,-1.1484027808182116,-0.6468815552616876,0.4356659506985857,1.4835706855668038,1.4059461930708965,0.3692905609786638,1.0933908570737783,-1.3186289437523697,-0.6793649598496575,1.2295421669651547,0.7790919696174418,92.2,92.7,93.6,30.5,25.01,0.067627,normal
B1649,2026-01-21 00:04:48,0.4314098294931742,-0.506950293296014,0.0877577394338304,-0.5079743132153038,1.7313267706200302,1.4835706855668038,-1.3729468383230932,-0.38778709610249723,-0.6419900363163652,-0.45330574076497016,0.2754407494568041,1.2295421669651547,0.7790919696174418,91.7,91.9,90.5,35.8,29.36,0.077489,normal
B1415,2026-01-21 00:56:44,-0.6198833311210792,1.1765462929690156,-0.06058152299641498,0.2749574146824953,-0.8599948692228586,0.1168804848719266,0.01649967737390177,0.9676412474460275,-0.35948616995052785,0.585082102819909,-0.27470471407738295,-0.8133108622604399,1.6966828061193975,93.2,93.8,88.4,31.9,26.16,0.060878,normal
B1419,2026-01-21 04:45:10,-0.08255571569602031,-0.06392487585784806,-0.03585831259137379,1.4619829376243199,1.7313267706200302,0.8002255852193652,1.4059461930708965,-0.08236265953756353,-1.2877131594382791,-1.1950113433255982,-0.7441823039498096,1.2295421669651547,-0.5972942851354918,92.9,96.1,95.1,33.5,27.47,0.054207,normal
B1388,2026-01-21 05:10:02,1.0388236556258525,0.6301482781286103,-0.40670646866698634,1.398843282148691,0.4356659506985857,1.4835706855668038,-1.3729468383230932,0.8849188744735816,0.40731003875674476,-0.32968814033819893,-0.9528809431776645,1.2295421669651547,0.7790919696174418,88.0,91.4,90.7,33.8,27.72,0.055139,normal
B1472,2026-01-21 09:45:44,-1.8814351238581846,2.372714920052065,1.1261325764455454,0.02239879277997946,0.4356659506985857,-1.2498097158229506,-1.3729468383230932,1.7256562685268755,1.819829370585931,2.587687229733605,0.750296197573348,-0.8133108622604399,-1.0560897033864696,82.79999999999998,85.55,84.7,39.8,32.64,0.078968,normal
B1546,2026-01-21 13:05:48,-0.15264192640363322,-0.7727655437589154,-0.8517242559577216,0.08553844825560843,-0.8599948692228586,0.34466218498773943,-1.3729468383230932,-0.7837452723039418,-1.1666400738529201,-0.008282379228593262,-0.7739963952680746,1.2295421669651547,-1.5148851216374475,92.6,91.9,90.6,32.2,26.4,0.063261,normal
B1983,2026-01-21 17:35:27,1.669599551994402,2.6089951426857527,-1.0495099391980485,-0.49534638212017806,-0.8599948692228586,1.028007285335178,0.01649967737390177,3.042652688088201,1.4969678090249745,2.983263551099273,-0.6699301208248898,1.2295421669651547,-0.13849886688451388,83.5,86.1,83.89999999999998,34.3,28.13,0.074082,calibration_needed
B1679,2026-01-22 03:14:03,-1.8814351238581846,0.541543194640978,1.6947664157614848,0.6285394853460176,-0.8599948692228586,-0.33868291535969913,-1.3729468383230932,0.03058970242481377,1.819829370585931,-0.47802926085032443,0.7771854887939351,-0.8133108622604399,0.7790919696174418,86.9,89.7,86.7,38.5,31.57,0.069746,bearing_wear
B1832,2026-01-22 06:29:50,1.155634006805214,0.8959635285915116,-0.23364399583170067,-0.7605329351178197,-0.8599948692228586,0.8002255852193652,0.01649967737390177,1.180188534375231,0.6090985147323429,0.11533522119817807,0.16712879745247464,1.2295421669651547,-0.5972942851354918,89.2,91.2,92.7,31.7,25.99,0.071719,normal
B1787,2026-01-22 06:38:56,1.879858184117254,0.822125959018484,1.2003022076606682,-0.0028570694102721247,-0.8599948692228586,0.8002255852193652,-1.3729468383230932,1.301420945001516,1.8601870657810506,-0.008282379228593262,0.8234162000152951,1.2295421669651547,-0.5972942851354918,86.1,87.5,89.2,34.6,28.37,0.068924,normal
B1499,2026-01-22 14:12:20,-0.7600557525363116,0.39386805549492265,0.4091594746993615,-1.1646267301618451,0.4356659506985857,0.8002255852193652,1.4059461930708965,0.18447362570689035,-0.11733999877981012,-0.7252644617038672,1.0486258075364931,1.2295421669651547,-0.5972942851354918,94.6,93.1,92.8,36.7,30.09,0.089512,normal
B1945,2026-01-23 04:07:56,-0.05919364546014271,-0.6546254324420694,2.115060992647179,0.7043070719167723,-0.8599948692228586,-1.2498097158229506,1.4059461930708965,-0.6477493786825732,-1.3280708546333986,-0.20607053991142757,1.0190004129987233,-0.8133108622604399,-1.0560897033864696,95.9,94.4,93.7,35.0,28.7,0.062724,normal
B1552,2026-01-23 09:04:17,-0.7834178227721892,0.4381705972387388,0.6316683683447286,-1.0257194881154614,-0.8599948692228586,-0.7942463155913249,0.01649967737390177,0.2205621396948703,-0.07698230358469066,-0.6510939014478043,1.1325015264666756,-0.8133108622604399,-0.13849886688451388,91.8,94.9,94.9,32.1,26.32,0.076247,calibration_needed
B1427,2026-01-23 14:21:11,0.19778912713445124,-2.190446879561046,-1.9148223033744778,-0.25541569131278796,0.4356659506985857,-0.7942463155913249,-1.3729468383230932,-2.081213275205105,-1.0455669882675613,2.3651755489654165,-1.465098353832287,-0.8133108622604399,-0.13849886688451388,90.6,86.3,86.8,26.9,22.06,0.055809,normal
B1987,2026-01-23 16:42:08,-0.1760039966395042,1.0141036399083554,-0.2830904166417822,-0.33118327788354274,0.4356659506985857,-1.0220280157071377,-1.3729468383230932,0.933896143457267,-1.1262823786578007,0.3131233818810122,-0.1317669028521572,-0.8133108622604399,-0.5972942851354918,90.1,92.3,87.3,33.0,27.06,0.069328,normal
B1894,2026-01-23 20:59:46,-0.12927985616776225,-1.3634661003431368,0.780007630774974,-0.8363005216885745,1.7313267706200302,1.9391340857984296,0.01649967737390177,-1.3485070821158267,-1.2069977690480398,0.9806584241855775,1.1041970093923732,1.2295421669651547,1.6966828061193975,89.0,89.1,92.5,36.5,29.93,0.083716,normal
B1879,2026-01-23 21:30:52,1.4126167793998081,-0.6103228906982532,-1.39563488486862,-0.861556383878826,-0.8599948692228586,-1.4775914159387635,0.01649967737390177,-0.2569467044794118,1.0530331618786584,-0.2802411001674903,-0.7877712602442347,-0.8133108622604399,-1.5148851216374475,91.0,89.5,89.9,27.2,22.3,0.062673,normal
B1630,2026-01-24 04:49:09,-1.1805730167820156,-0.18206498717469402,0.7305612099648917,-0.24278776021766219,-0.8599948692228586,1.4835706855668038,-1.3729468383230932,-0.46676001307619264,0.6090985147323429,-0.997223182642764,0.6208502061535386,1.2295421669651547,0.7790919696174418,89.8,93.1,89.6,34.1,27.96,0.0706,bearing_wear
B1900,2026-01-24 05:32:44,-0.15264192640363322,1.7820143634678436,-1.0495099391980485,-0.6595094863568134,0.4356659506985857,1.028007285335178,0.01649967737390177,1.6812095922083472,-1.1666400738529201,1.5987464263194342,-0.5893565955533764,1.2295421669651547,-0.13849886688451388,91.4,92.5,90.8,30.5,25.01,0.067778,normal
B1831,2026-01-24 10:04:04,1.0621857258617236,1.7672468495532367,-0.777554624742599,-1.038347419210587,0.4356659506985857,1.028007285335178,1.4059461930708965,2.0195198824289937,0.44766773395186427,1.57402290623408,-0.137050412706027,1.2295421669651547,-0.13849886688451388,91.0,91.2,86.2,31.1,25.5,0.074048,normal
B1455,2026-01-24 12:47:43,-1.6478144214994617,0.5267756807263733,1.3486414700909126,0.9568656938192881,0.4356659506985857,0.8002255852193652,0.01649967737390177,0.07816092540896813,1.4162524186347352,-0.5027527809356788,0.3579012425332712,1.2295421669651547,-0.5972942851354918,86.8,91.0,90.9,37.8,31.0,0.065398,normal
B1783,2026-01-24 13:11:43,-1.4141937191407385,-0.49218277938140936,0.3102666330791976,-0.2175318980274106,-0.8599948692228586,-1.0220280157071377,0.01649967737390177,-0.8146001706269976,1.012675466683539,-0.47802926085032443,0.27336508487135514,-0.8133108622604399,-0.5972942851354918,89.7,91.5,92.8,31.4,25.75,0.064742,wet_material
B1425,2026-01-24 13:56:28,-0.9002281739515507,0.14282031894662814,1.0025165244203413,-0.07862465598102689,-0.8599948692228586,1.028007285335178,0.01649967737390177,-0.08978345786842509,0.12480617239090741,-1.1455643031548897,0.7231238611820174,1.2295421669651547,-0.13849886688451388,93.2,92.8,92.2,33.4,27.39,0.067339,normal
B1786,2026-01-24 17:38:17,0.5248581104366647,-0.32974012632074934,0.038311318623748904,0.009770861684853669,1.7313267706200302,1.7113523856826167,-1.3729468383230932,-0.19179990650111167,-0.4805592555358868,-0.7499879817892214,-0.0666665135812618,1.2295421669651547,1.2378873878684196,90.8,92.4,91.7,37.5,30.75,0.074553,wet_material
B1564,2026-01-24 19:51:11,-0.22272813711125278,1.7524793356386321,1.7442128365715663,1.6008901796707036,-0.8599948692228586,-0.7942463155913249,0.01649967737390177,1.632388550557942,-1.0455669882675613,1.5492993861487254,0.2882721305304875,-0.8133108622604399,-0.13849886688451388,89.5,91.9,87.9,39.8,32.64,0.063275,bearing_wear
B1448,2026-01-25 01:42:07,-1.8814351238581846,-0.4183452098083817,0.780007630774974,0.7421908652021496,1.7313267706200302,1.255788985450991,0.01649967737390177,-0.8579532556125573,1.819829370585931,-0.6016468612770958,0.08683831735170358,1.2295421669651547,0.32029655136646396,86.8,88.4,91.8,37.6,30.83,0.067023,wet_material
B1822,2026-01-25 04:49:49,-1.7879868429146941,0.46770562506795027,0.4833291059144833,-0.8489284527837002,-0.8599948692228586,-0.7942463155913249,0.01649967737390177,-0.01338829189387049,1.6583985898054525,-0.6016468612770958,0.8544568204067802,-0.8133108622604399,-0.13849886688451388,87.9,92.8,88.4,30.8,25.26,0.070805,wet_material
B1973,2026-01-25 08:15:14,-1.250659227489635,-0.6103228906982532,-0.777554624742599,-0.861556383878826,1.7313267706200302,-0.566464615475512,1.4059461930708965,-0.8865428576030348,0.7301716003177017,-0.2802411001674903,-0.24432453241763233,-0.8133108622604399,0.32029655136646396,92.8,92.5,92.3,32.5,26.65,0.074885,normal
B1717,2026-01-25 09:03:47,0.6650305318518972,0.7778234172746656,-0.8022778351476402,-0.47009051992992645,0.4356659506985857,1.7113523856826167,-1.3729468383230932,0.9313183924581262,-0.23841308436516906,-0.08245293948465623,-0.4790633273538451,1.2295421669651547,1.2378873878684196,90.7,92.3,90.5,34.1,27.96,0.073333,normal
B1645,2026-01-25 10:37:47,-1.8814351238581846,-0.32974012632074934,-0.0853047334014553,1.398843282148691,-0.8599948692228586,-0.7942463155913249,1.4059461930708965,-0.775933905639877,1.819829370585931,-0.7499879817892214,-0.7528623558525954,-0.8133108622604399,-0.13849886688451388,92.2,91.5,94.2,33.6,27.55,0.054812,wet_material
B1724,2026-01-25 15:55:45,1.2257202175128337,-1.4963737255745853,-1.0247867287930073,-0.4574625888348007,0.4356659506985857,-1.0220280157071377,0.01649967737390177,-1.1836872455040595,0.7301716003177017,1.203170104953766,-0.6676657594589457,-0.8133108622604399,-0.5972942851354918,88.8,89.2,86.8,28.5,23.37,0.061159,calibration_needed
B1558,2026-01-25 22:45:21,-1.2272971572537577,-0.4774152654668047,-0.950617097577885,1.8408208704780937,1.7313267706200302,-1.4775914159387635,0.01649967737390177,-0.7560149206465117,0.6898139051225821,-0.5027527809356788,-1.4087723648544255,-0.8133108622604399,-1.5148851216374475,89.9,89.6,90.7,35.4,29.03,0.05463,normal
B1818,2026-01-25 23:27:27,-0.08255571569602031,-1.2600935029408975,0.2113737914590346,-1.5434646630156188,-0.8599948692228586,0.1168804848719266,0.01649967737390177,-1.238366812152513,-1.2877131594382791,0.8075937835880973,1.2060932708598608,-0.8133108622604399,1.6966828061193975,93.3,93.2,90.0,30.4,24.93,0.08,normal
B1424,2026-01-26 09:26:30,1.3191684984563175,1.4423615434319146,0.33498984348423877,0.2875853457776211,1.7313267706200302,-1.4775914159387635,1.4059461930708965,1.7697904901788417,0.8916023810981802,1.030105464356286,0.006736534031428713,-0.8133108622604399,-1.5148851216374475,87.3,91.8,89.0,36.6,30.01,0.069714,normal
B1440,2026-01-26 13:00:36,0.05761670571921878,-0.09345990368705955,0.9530701036102598,-0.17964810474203322,-0.8599948692228586,-0.7942463155913249,0.01649967737390177,-0.0761135662063117,-1.2877131594382791,-1.1455643031548897,0.7530323008905306,-0.8133108622604399,-0.13849886688451388,96.3,95.6,95.8,34.0,27.88,0.069672,wet_material
B1607,2026-01-26 14:15:33,0.31459947831381274,-1.1419533916240536,-0.38198325826194607,1.1715405224364266,-0.8599948692228586,1.028007285335178,0.01649967737390177,-1.0351150515535463,-0.8437785122919633,0.6098056229052634,-0.8611743078569252,1.2295421669651547,-0.13849886688451388,92.1,92.7,88.3,29.7,24.35,0.049916,normal
B1876,2026-01-26 15:14:18,0.4547718997290452,-0.7727655437589154,0.2113737914590346,-2.023326044630399,-0.8599948692228586,-1.4775914159387635,0.01649967737390177,-0.6423595356843688,-0.6016323411212455,-0.008282379228593262,1.7247263720513253,-0.8133108622604399,-1.5148851216374475,92.4,95.0,92.1,32.7,26.81,0.095614,bearing_wear
B1843,2026-01-26 15:28:17,-1.4609178596124806,0.8516609868476933,-1.7912062513492737,0.6790512097265207,1.7313267706200302,-0.11090121524388627,0.01649967737390177,0.43100035762477573,1.0933908570737783,0.0411646609421151,-1.645964217937078,-0.8133108622604399,1.2378873878684196,90.3,87.2,89.6,33.9,27.8,0.060971,bearing_wear
B1784,2026-01-27 02:25:51,-1.4375557893766095,-0.506950293296014,-0.011135102186333479,1.3735874199584392,1.7313267706200302,-1.0220280157071377,0.01649967737390177,-0.8339723599538779,1.0530331618786584,-0.45330574076497016,-0.6976685475577062,-0.8133108622604399,-0.5972942851354918,90.5,92.4,90.1,36.7,30.09,0.060065,normal
B1932,2026-01-27 10:47:34,-1.0637626656026542,-2.190446879561046,-0.3325368374518637,-1.530836731920493,-0.8599948692228586,-0.566464615475512,1.4059461930708965,-2.334301555120805,0.40731003875674476,2.3651755489654165,0.6490603748375933,-0.8133108622604399,0.32029655136646396,88.9,89.7,87.4,25.0,20.5,0.065617,wet_material
B1931,2026-01-27 11:20:24,-0.08255571569602031,0.06898274937360048,-0.2830904166417822,0.24970155249224374,1.7313267706200302,0.8002255852193652,0.01649967737390177,0.04605620841966151,-1.2877131594382791,-1.269181903581661,-0.4251903965224237,1.2295421669651547,-0.5972942851354918,92.1,94.9,96.0,33.5,27.47,0.064176,calibration_needed
